menuID,menuName,menuDisplayName,menuDescription,categoryID,categoryName,categoryDisplayName,categoryDescription,dishID,dishName,dishPrice,dishType,dishDescription,displayName,printName,tags,isCDNImage,imageCDNID,imageCDNFilename,imageExternalURL
,Menu,,,,Meals,,,,Pork Belly Burger,26.49,standard,"Served in a toasted organic milk bun with slaw, Smokey T's original sauce, pickles, mustard, mayonnaise and a side of waffle fries.",,,,TRUE,abf33341-972b-4eca-a356-c7ec268660f5,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Jerk Chicken Burger,26.49,standard,"Served in a toasted organic milk bun with slaw, Smokey T's original sauce, pickles, mustard, mayonnaise and a side of waffle fries.",,,,TRUE,896978b1-ce0e-4f4e-8edb-3defcd615675,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Southern Fried Chicken with Brisket Gravy Burger,26.49,standard,"Served in a toasted organic milk bun with slaw, pickles, mustard, mayonnaise and a side of waffle fries.",,,,TRUE,a47fa54d-783e-44a0-9c53-55ac0235cc08,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Ocean Beef™ Brisket (12 Hour Smoked) Pit Platter,32.99,standard,"Two grilled tortillas, slaw, pickles, Smokey T's original sauce and a side of waffle fries.",,,,TRUE,59661746-b535-4472-a358-31dc2d483000,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Pork Belly (Six Hour Smoked) Pit Platter,32.99,standard,"Two grilled tortillas, slaw, pickles, Smokey T's original sauce and a side of waffle fries.",,,,TRUE,f9be22bd-5c1d-4e14-bc44-84c521fddd0d,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Jerk Chicken (Two Hour Smoked) Pit Platter,32.99,standard,"Two grilled tortillas, slaw, pickles, Smokey T's original sauce and a side of waffle fries.",,,,TRUE,f2ee1b1c-0db6-4417-b598-d2840c36ca8b,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Platter for Two,79.99,standard,"Brisket, pork belly, pork ribs, buffalo wings, jalapeno cheese sausage, four grilled tortillas, slaw, pickles, Smokey T's original sauce and a side of waffle fries.",,,,TRUE,f730b9c1-415f-40cd-b933-00ec053fc263,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Ribs,34.99,standard,"St Louis pork ribs. Served with slaw.
*Full Rack pictured*",,,,TRUE,f59501f8-26a2-4009-bb70-d710ec2846f8,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Meals,,,,Beef Brisket Burger,26.49,standard,"Served in a toasted organic milk bun with slaw, Smokey T's original sauce, pickles, mustard, mayonnaise and a side of waffle fries.",,,,TRUE,a7777677-8794-4f1a-8e1c-228a0257c0da,meals-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Southern Fried Chicken,18.99,standard,,,,,TRUE,9d5957c5-162e-4462-97be-5c0f0853a58f,sides-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Chicken Wings,18.99,standard,,,,,TRUE,aaf60284-da00-46d6-82e3-a2b17d73ef4b,sides-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Buffalo Wings,18.99,standard,,,,,TRUE,f77d4be6-f2f6-4e12-a87d-76d1e954f33a,sides-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Jalapeno Cheese Sausage,11.49,standard,,,,,TRUE,e8e10eec-d8f5-4a01-9c21-8de1e4639b34,sides-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Mash with Brisket Gravy,12.49,standard,,,,,TRUE,53408435-1b5c-4ec3-863f-89b037fcbd81,sides-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Mac and Cheese with Pork Belly,15.99,standard,,,,,TRUE,24c4ac07-a101-48ad-9879-f539d5b61c4e,sides-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Sides,,,,Slaw,6.49,standard,,,,,FALSE,,,
,Menu,,,,Sides,,,,Grilled Tortillas,3.00,standard,Two pieces.,,,,FALSE,,,
,Menu,,,,Sides,,,,Waffle Fries,6.99,standard,,,,,FALSE,,,
,Menu,,,,Sides,,,,Loaded Fries,18.99,standard,"Waffle fries, jerk chicken, sour cream, buffalo sauce and spring onion.",,,,FALSE,,,
,Menu,,,,Beverages,,,,Iced Latte,5.00,standard,Suntory Boss 237ml,,,,FALSE,,,
,Menu,,,,Beverages,,,,Coke® 330ml,5.00,standard,null,,,,TRUE,53f373ab-fe07-4400-b98d-9e31e2a6110f,beverages-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Beverages,,,,Coke® Zero Sugar 330ml,5.00,standard,null,,,,TRUE,7410fdf6-db84-4f4a-b2db-67eacdc7eb06,beverages-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Beverages,,,,Fanta® 330ml,5.00,standard,null,,,,TRUE,849dc686-a056-4dbf-a0fd-a02191c1301c,beverages-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
,Menu,,,,Beverages,,,,Sprite® 330ml,5.00,standard,null,,,,TRUE,830102cb-745b-44ba-9986-87e0cefd6a55,beverages-5143f1e218c67c20fe5a4cd33d90b07b.jpeg,
